,0
813,0
814,0
815,1
816,0
817,0
818,0
819,0
820,1
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,1
829,0
830,0
831,0
832,1
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,1
842,0
843,0
844,0
845,0
846,0
847,0
848,1
849,1
850,0
851,0
852,0
853,0
854,1
855,0
856,0
857,0
858,0
859,0
860,0
861,1
862,0
863,0
864,0
865,0
866,0
867,0
868,1
869,0
870,1
871,0
872,0
873,0
874,1
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,1
883,0
884,0
885,1
886,0
887,0
888,0
889,0
890,1
891,0
892,0
893,0
894,0
895,0
896,0
897,1
898,0
899,0
900,0
901,0
902,1
903,0
904,0
905,1
906,1
907,0
908,1
909,0
910,0
911,1
912,1
913,0
914,0
915,1
916,1
917,1
918,0
919,0
920,1
921,0
922,1
923,1
924,0
925,0
926,1
927,0
928,0
929,0
930,0
931,0
932,0
933,1
934,0
935,0
936,0
937,1
938,0
939,0
940,0
941,0
942,0
943,1
944,0
945,0
946,1
947,0
948,0
949,0
950,1
951,0
952,1
953,0
954,1
955,1
956,0
957,0
958,0
959,1
960,0
961,0
962,0
963,1
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,1
972,1
973,0
974,0
975,0
976,0
977,0
978,1
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,1
987,1
988,0
989,1
990,0
991,0
992,0
993,0
994,0
995,1
996,1
997,1
998,1
999,1
1000,0
1001,0
1002,0
1003,0
1004,1
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,0
1015,0
1016,0
1017,1
1018,1
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,1
1027,0
1028,0
1029,0
1030,0
1031,1
1032,0
1033,0
1034,0
1035,0
1036,1
1037,1
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,1
1047,0
1048,0
1049,0
1050,0
1051,1
1052,0
1053,1
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,1
1063,1
1064,1
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,1
1072,0
1073,1
1074,0
1075,0
1076,1
1077,1
1078,0
1079,0
1080,0
1081,1
1082,0
1083,0
1084,1
1085,1
1086,1
1087,0
1088,1
1089,0
1090,1
1091,1
1092,1
1093,0
1094,0
1095,0
1096,0
1097,1
1098,0
1099,0
1100,0
1101,0
1102,1
1103,0
1104,0
1105,0
1106,0
1107,0
1108,1
1109,0
1110,1
1111,0
1112,0
1113,0
1114,0
1115,0
1116,1
1117,1
1118,0
1119,0
1120,0
1121,0
1122,1
1123,0
1124,0
1125,0
1126,0
1127,0
1128,1
1129,1
1130,0
1131,0
1132,0
1133,1
1134,0
1135,1
1136,1
1137,0
1138,0
1139,0
1140,0
1141,1
1142,0
1143,0
1144,1
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,1
1154,0
1155,0
1156,0
1157,0
1158,0
1159,1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,1
1166,1
1167,0
1168,0
1169,0
1170,0
1171,1
1172,0
1173,0
1174,1
1175,0
1176,1
1177,0
1178,1
1179,0
1180,0
1181,1
1182,0
1183,0
1184,1
1185,0
1186,1
1187,1
1188,0
1189,0
1190,1
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,1
1199,0
1200,0
1201,0
1202,1
1203,0
1204,0
1205,0
1206,0
1207,0
1208,1
1209,0
1210,0
1211,0
1212,0
1213,1
1214,0
1215,1
1216,0
1217,1
1218,0
1219,0
1220,1
1221,1
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,1
1230,0
1231,0
1232,1
1233,0
1234,0
1235,1
1236,1
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,1
1248,0
1249,0
1250,0
1251,0
1252,1
1253,0
1254,0
1255,0
1256,1
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,1
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,1
1280,1
1281,0
1282,1
1283,0
1284,0
1285,0
1286,1
1287,0
1288,1
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,1
1297,0
1298,0
1299,0
1300,0
1301,1
1302,0
1303,1
1304,1
1305,0
1306,1
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,1
1318,0
1319,0
1320,0
1321,1
1322,0
1323,0
1324,1
1325,0
1326,1
1327,0
1328,0
1329,0
1330,1
1331,0
1332,0
1333,0
1334,0
1335,1
1336,1
1337,0
1338,0
1339,0
1340,1
1341,0
1342,0
1343,0
1344,1
1345,1
1346,0
1347,1
1348,0
1349,0
1350,0
1351,1
1352,0
1353,1
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,1
1364,1
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,1
1387,0
1388,1
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,1
1398,0
1399,0
1400,1
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,1
1408,0
1409,1
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,1
1419,1
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,1
1428,0
1429,0
1430,0
1431,1
1432,0
1433,0
1434,1
1435,0
1436,0
1437,1
1438,0
1439,1
1440,0
1441,0
1442,0
1443,1
1444,1
1445,0
1446,1
1447,1
1448,0
1449,0
1450,0
1451,1
1452,0
1453,1
1454,0
1455,0
1456,0
1457,0
1458,0
1459,1
1460,0
1461,0
1462,0
1463,1
1464,0
1465,0
1466,0
1467,1
1468,0
1469,0
1470,1
1471,1
1472,0
1473,0
1474,1
1475,1
1476,0
1477,1
1478,0
1479,0
1480,1
1481,0
1482,0
1483,1
1484,0
1485,0
1486,0
1487,1
1488,0
1489,0
1490,0
1491,0
1492,0
1493,1
1494,0
1495,1
1496,0
1497,0
1498,1
1499,0
1500,0
1501,0
1502,1
1503,0
1504,1
1505,0
1506,0
1507,0
1508,1
1509,0
1510,0
1511,1
1512,0
1513,0
1514,0
1515,1
1516,0
1517,1
1518,0
1519,1
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,1
1542,0
1543,1
1544,0
1545,0
1546,0
1547,1
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,1
1558,0
1559,1
1560,0
1561,0
1562,0
1563,1
1564,0
1565,1
1566,1
1567,1
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,1
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,1
1585,0
1586,0
1587,0
1588,1
1589,1
1590,0
1591,1
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,1
1600,0
1601,0
1602,0
1603,0
1604,0
1605,1
1606,1
1607,0
1608,1
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,1
1617,1
1618,0
1619,0
1620,0
1621,1
1622,1
1623,0
1624,0
1625,1
1626,0
1627,1
1628,0
1629,0
1630,1
1631,0
1632,0
1633,0
1634,1
1635,0
1636,1
1637,0
1638,0
1639,1
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,1
1652,1
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,1
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,1
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,1
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,1
1689,0
1690,1
1691,0
1692,0
1693,1
1694,0
1695,1
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,1
1706,0
1707,0
1708,1
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,1
1734,0
1735,0
1736,0
1737,0
1738,0
1739,1
1740,1
1741,0
1742,0
1743,0
1744,1
1745,1
1746,0
1747,0
1748,1
1749,0
1750,0
1751,0
1752,0
1753,1
1754,0
1755,0
1756,0
1757,1
1758,0
1759,1
1760,0
1761,0
1762,0
1763,0
1764,0
1765,1
1766,1
1767,1
1768,0
1769,0
1770,0
1771,0
1772,0
1773,1
1774,0
1775,1
1776,0
1777,0
1778,1
1779,1
1780,0
1781,0
1782,1
1783,1
1784,0
1785,0
1786,0
1787,1
1788,0
1789,0
1790,0
1791,0
1792,0
1793,1
1794,0
1795,0
1796,1
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,1
1811,1
1812,0
1813,0
1814,1
1815,1
1816,0
1817,0
1818,1
1819,0
1820,0
1821,0
1822,0
1823,0
1824,1
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,1
1833,0
1834,0
1835,0
1836,0
1837,0
1838,1
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,1
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,1
1856,1
1857,1
1858,0
1859,1
1860,0
1861,1
1862,0
1863,0
1864,0
1865,1
1866,0
1867,0
1868,0
1869,0
1870,0
1871,1
1872,0
1873,0
1874,1
1875,1
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,1
1885,0
1886,0
1887,1
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,1
1901,1
1902,1
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,1
1911,0
1912,0
1913,1
1914,0
1915,0
1916,1
1917,1
1918,0
1919,1
1920,0
1921,0
1922,0
1923,0
1924,1
1925,1
1926,0
1927,0
1928,1
1929,0
1930,0
1931,1
1932,1
1933,0
1934,0
1935,1
1936,1
1937,0
1938,0
1939,0
1940,0
1941,1
1942,1
1943,0
1944,0
1945,0
1946,0
1947,1
1948,0
1949,0
1950,1
1951,0
1952,0
1953,0
1954,0
1955,1
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,1
1963,0
1964,0
1965,0
1966,0
1967,1
1968,0
1969,0
1970,1
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,1
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,1
1988,0
1989,0
1990,0
1991,0
1992,1
1993,0
1994,1
1995,1
1996,0
1997,0
1998,0
1999,0
2000,0
2001,1
2002,0
2003,0
2004,1
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,1
2013,0
2014,0
2015,0
2016,0
2017,0
2018,1
2019,1
2020,1
2021,0
2022,0
2023,1
2024,0
2025,0
2026,1
2027,0
2028,1
2029,0
2030,1
2031,0
2032,0
2033,1
2034,0
2035,0
2036,0
2037,0
2038,1
2039,1
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,1
2054,0
2055,0
2056,0
2057,0
2058,0
2059,1
2060,0
2061,1
2062,0
2063,0
2064,1
2065,1
2066,0
2067,1
2068,1
2069,0
2070,0
2071,0
2072,0
2073,1
2074,0
2075,0
2076,0
2077,0
2078,0
2079,1
2080,0
2081,0
2082,1
2083,1
2084,0
2085,1
2086,1
2087,0
2088,1
2089,0
2090,1
2091,0
2092,0
2093,0
2094,0
2095,1
2096,0
2097,0
2098,0
2099,1
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0
2108,0
2109,1
2110,0
2111,0
2112,0
2113,0
2114,0
2115,1
2116,1
2117,1
2118,1
2119,0
2120,0
2121,0
2122,1
2123,0
2124,1
2125,0
2126,1
2127,0
2128,0
2129,0
2130,0
2131,0
2132,0
2133,1
2134,1
2135,0
2136,0
2137,0
2138,1
2139,1
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,1
2147,0
2148,0
2149,0
2150,0
2151,0
2152,0
2153,0
2154,1
2155,0
2156,1
2157,0
2158,0
2159,0
2160,1
2161,1
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0
2169,1
2170,0
2171,0
2172,0
2173,0
2174,1
2175,0
2176,1
2177,0
2178,0
2179,0
2180,0
2181,0
2182,1
2183,0
2184,1
2185,0
2186,0
2187,1
2188,0
2189,0
2190,0
2191,0
2192,0
2193,1
2194,0
2195,0
2196,0
2197,0
2198,0
2199,1
2200,0
2201,0
2202,1
2203,0
2204,0
2205,1
2206,0
2207,0
2208,1
2209,0
2210,0
2211,0
2212,0
2213,0
2214,1
2215,0
2216,0
2217,1
2218,0
2219,0
2220,0
2221,1
2222,0
2223,1
2224,0
2225,1
2226,1
2227,0
2228,0
2229,0
2230,0
2231,0
2232,1
2233,0
2234,1
2235,0
2236,1
2237,0
2238,0
2239,0
2240,1
2241,1
2242,0
2243,0
2244,0
2245,0
2246,1
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,1
2254,0
2255,0
2256,1
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,0
2269,1
2270,0
2271,0
2272,0
2273,0
2274,1
2275,1
2276,1
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,1
2287,1
2288,1
2289,0
2290,0
2291,0
2292,1
2293,0
2294,1
2295,1
2296,1
2297,1
2298,0
2299,1
2300,1
2301,0
2302,0
2303,0
2304,0
2305,0
2306,1
2307,0
2308,0
2309,1
2310,0
2311,1
2312,0
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,1
2323,1
2324,0
2325,0
2326,1
2327,0
2328,0
2329,1
2330,0
2331,0
2332,0
2333,0
2334,0
2335,1
2336,0
2337,0
2338,0
2339,1
2340,1
2341,0
2342,0
2343,1
2344,0
2345,0
2346,1
2347,0
2348,0
2349,1
2350,0
2351,0
2352,0
2353,1
2354,0
2355,1
2356,0
2357,0
2358,1
2359,0
2360,0
2361,0
2362,0
2363,1
2364,0
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,0
2372,1
2373,1
2374,0
2375,1
2376,1
2377,0
2378,0
2379,0
2380,0
2381,0
2382,1
2383,1
2384,0
2385,0
2386,0
2387,0
2388,1
2389,0
2390,0
2391,0
2392,0
2393,0
2394,0
2395,0
2396,1
2397,0
2398,1
2399,0
2400,0
2401,0
2402,1
2403,1
2404,0
2405,1
2406,0
2407,1
2408,0
2409,0
2410,0
2411,1
2412,1
2413,1
2414,0
2415,0
2416,1
2417,0
2418,0
2419,0
2420,0
2421,1
2422,0
2423,1
2424,0
2425,0
2426,1
2427,0
2428,0
2429,0
2430,1
2431,0
2432,1
2433,1
2434,1
2435,0
2436,0
2437,0
2438,0
2439,0
2440,1
2441,1
2442,0
2443,0
2444,0
2445,0
2446,0
2447,1
2448,1
2449,1
2450,1
2451,0
2452,1
2453,1
2454,0
2455,1
2456,0
2457,0
2458,1
2459,0
2460,1
2461,1
2462,0
2463,0
2464,1
2465,0
2466,0
2467,0
2468,0
2469,0
2470,1
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,0
2478,0
2479,1
2480,0
2481,0
2482,1
2483,0
2484,0
2485,1
2486,0
2487,0
2488,0
2489,0
2490,1
2491,0
2492,0
2493,1
2494,0
2495,0
2496,0
2497,1
2498,0
2499,0
2500,1
2501,1
2502,1
2503,0
2504,0
2505,0
2506,1
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,1
2517,0
2518,0
2519,1
2520,0
2521,0
2522,0
2523,0
2524,1
2525,0
2526,0
2527,0
2528,0
2529,1
2530,0
2531,0
2532,0
2533,0
2534,1
2535,0
2536,0
2537,0
2538,0
2539,0
2540,0
2541,0
2542,0
2543,1
2544,0
2545,0
2546,0
2547,1
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,0
2560,1
2561,0
2562,0
2563,0
2564,1
2565,1
2566,0
2567,0
2568,1
2569,0
2570,1
2571,0
2572,0
2573,0
2574,0
2575,0
2576,0
2577,0
2578,0
2579,1
2580,1
2581,0
2582,0
2583,0
2584,1
2585,0
2586,0
2587,1
2588,0
2589,0
2590,0
2591,0
2592,1
2593,0
2594,0
2595,0
2596,1
2597,0
2598,0
2599,0
2600,0
2601,0
2602,0
2603,1
2604,0
2605,0
2606,0
2607,0
2608,0
2609,0
2610,1
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,1
2619,0
2620,0
2621,1
2622,0
2623,0
2624,1
2625,0
2626,1
2627,0
2628,1
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,1
2643,0
2644,0
2645,0
2646,0
2647,1
2648,0
2649,1
2650,0
2651,0
2652,1
2653,0
2654,0
2655,0
2656,1
2657,1
2658,1
2659,0
2660,0
2661,0
2662,0
2663,0
2664,0
2665,1
2666,0
2667,0
2668,0
2669,0
2670,0
2671,1
2672,0
2673,1
2674,0
2675,1
2676,1
2677,0
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,1
2685,0
2686,1
2687,0
2688,0
2689,1
2690,0
2691,0
2692,0
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,1
2700,0
2701,0
2702,0
2703,1
2704,1
2705,0
2706,0
2707,0
2708,1
2709,0
2710,0
2711,0
2712,1
2713,0
2714,1
2715,0
2716,0
2717,0
2718,1
2719,1
2720,0
2721,1
2722,0
2723,1
2724,0
2725,1
2726,0
2727,0
2728,0
2729,1
2730,1
2731,0
2732,0
2733,0
2734,1
2735,1
2736,0
2737,1
2738,1
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,0
2746,0
2747,1
2748,0
2749,0
2750,1
2751,0
2752,0
2753,0
2754,1
2755,0
2756,1
2757,0
2758,0
2759,1
2760,0
2761,0
2762,1
2763,1
2764,0
2765,0
2766,0
2767,0
2768,0
2769,1
2770,1
2771,1
2772,0
2773,1
2774,0
2775,0
2776,0
2777,0
2778,0
2779,0
2780,0
2781,0
2782,0
2783,0
2784,0
2785,1
2786,1
2787,0
2788,0
2789,1
2790,1
2791,0
2792,1
2793,0
2794,0
2795,0
2796,0
2797,0
2798,0
2799,0
2800,0
2801,0
2802,1
2803,1
2804,1
2805,0
2806,1
2807,0
2808,0
2809,0
2810,1
2811,1
2812,1
2813,1
2814,1
2815,0
2816,1
2817,0
2818,0
2819,1
2820,0
2821,1
2822,0
2823,0
2824,0
2825,0
2826,0
2827,1
2828,1
2829,0
2830,0
2831,0
2832,0
2833,0
2834,0
2835,1
2836,0
2837,0
2838,1
2839,0
2840,0
2841,0
2842,0
2843,0
2844,0
2845,1
2846,0
2847,1
2848,1
2849,0
2850,0
2851,0
2852,0
2853,1
2854,0
2855,0
2856,0
2857,0
2858,0
2859,1
2860,0
2861,1
2862,0
2863,1
2864,0
2865,0
2866,1
2867,0
2868,0
2869,0
2870,0
2871,1
2872,1
2873,0
2874,0
2875,1
2876,0
2877,0
2878,1
2879,1
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,1
2891,0
2892,0
2893,1
2894,0
2895,1
2896,1
2897,0
2898,0
2899,0
2900,0
2901,1
2902,0
2903,0
2904,0
2905,1
2906,0
2907,0
2908,0
2909,0
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,1
2919,0
2920,0
2921,0
2922,0
2923,1
2924,0
2925,0
2926,0
2927,1
2928,0
2929,1
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,1
2937,0
2938,0
2939,1
2940,1
2941,0
2942,0
2943,0
2944,0
2945,1
2946,0
2947,1
2948,0
2949,1
2950,0
2951,0
2952,1
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,1
2964,0
2965,0
2966,0
2967,1
2968,1
2969,0
2970,0
2971,0
2972,1
2973,0
2974,1
2975,0
2976,0
2977,0
2978,0
2979,0
2980,0
2981,0
2982,1
2983,1
2984,0
2985,1
2986,0
2987,1
2988,1
2989,0
2990,1
2991,0
2992,0
2993,0
2994,0
2995,0
2996,1
2997,0
