age,gender,senior_citizen,has_partner,has_dependents,tenure_months,contract_type,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,payment_method,monthly_charges,total_charges,data_usage_gb,num_tech_tickets,num_admin_tickets,satisfaction_score,num_services,avg_monthly_spend,charge_per_service,is_high_value,tenure_group,ticket_total,has_any_ticket,charge_x_tenure,low_satisfaction
31,Female,0,1,1,72,One Year,1,No,Fiber Optic,Yes,No,No,Yes,No,Yes,0,Bank Transfer,93.72,6747.84,1.42,0,0,3.3,4,93.72,23.43,93.72,49+ mo,0,0,6747.84,0
48,Male,0,1,1,42,One Year,1,No,Fiber Optic,No,Yes,No,No,No,No,1,Mailed Check,63.45,2659.19,24.99,1,2,4.7,2,63.31404761904762,31.725,63.45,25-48 mo,3,1,2664.9,0
56,Male,0,0,0,60,Two Year,1,No,Fiber Optic,No,No,Yes,No,No,No,1,Bank Transfer,83.25,4993.54,1.55,2,0,4.7,2,83.22566666666667,41.625,83.25,49+ mo,2,1,4995.0,0
33,Female,0,1,0,14,Month-to-Month,1,No,Fiber Optic,No,No,No,No,Yes,Yes,0,Electronic Check,77.7,1084.95,14.25,0,0,1.7,3,77.49642857142858,25.900000000000002,77.7,13-24 mo,0,0,1087.8,1
40,Male,0,1,1,33,Month-to-Month,1,No,Fiber Optic,No,No,No,No,No,Yes,1,Credit Card,65.71,,10.77,0,0,3.7,2,,32.855,65.71,25-48 mo,0,0,2168.43,0
49,Male,0,1,0,72,Month-to-Month,1,No,Fiber Optic,Yes,No,Yes,Yes,No,No,0,Bank Transfer,81.98,5869.02,59.15,1,2,4.2,4,81.51416666666667,20.495,81.98,49+ mo,3,1,5902.56,0
50,Female,0,0,0,20,Two Year,1,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,1,Credit Card,105.91,2125.57,1.58,2,0,5.0,5,106.27850000000001,21.182,105.91,13-24 mo,2,1,2118.2,0
36,Female,0,1,0,64,Month-to-Month,1,Yes,Fiber Optic,No,No,No,No,Yes,Yes,0,Bank Transfer,82.8,5323.33,13.48,1,0,4.5,3,83.17703125,27.599999999999998,82.8,49+ mo,1,1,5299.2,0
55,Male,0,0,0,4,One Year,0,No Phone,DSL,No,Yes,No,Yes,No,Yes,1,Credit Card,57.45,221.84,6.15,2,0,1.3,3,55.46,19.150000000000002,57.45,0-12 mo,2,1,229.8,1
49,Male,0,1,0,68,One Year,1,No,DSL,No,Yes,No,No,No,No,1,Bank Transfer,48.67,3288.76,17.48,2,0,4.5,2,48.364117647058826,24.335,48.67,49+ mo,2,1,3309.56,0
38,Female,0,0,0,24,One Year,1,No,DSL,No,Yes,Yes,No,No,No,1,Electronic Check,58.34,1395.36,14.04,1,2,4.3,3,58.13999999999999,19.44666666666667,58.34,13-24 mo,3,1,1400.16,0
35,Male,0,0,1,22,One Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,45.8,1006.33,0.0,1,2,4.0,1,45.74227272727273,45.8,45.8,13-24 mo,3,1,1007.5999999999999,0
56,Female,0,1,0,45,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,30.36,1354.24,0.0,0,1,3.7,1,30.09422222222222,30.36,30.36,25-48 mo,1,1,1366.2,0
40,Male,0,1,0,49,Month-to-Month,1,No,Fiber Optic,No,No,No,No,Yes,No,1,Electronic Check,74.9,3660.3,25.76,1,0,2.8,2,74.7,37.45,74.9,49+ mo,1,1,3670.1000000000004,1
25,Male,0,1,0,19,Month-to-Month,1,No,Fiber Optic,No,Yes,Yes,Yes,No,Yes,0,Bank Transfer,90.64,1691.18,52.23,1,2,3.9,5,89.00947368421053,18.128,90.64,13-24 mo,3,1,1722.16,0
32,Female,0,1,0,50,Month-to-Month,1,Yes,DSL,No,No,Yes,Yes,Yes,No,0,Bank Transfer,65.26,3248.66,33.96,1,1,3.8,4,64.97319999999999,16.315,65.26,49+ mo,2,1,3263.0000000000005,0
20,Male,0,1,0,11,One Year,1,No,DSL,Yes,Yes,No,Yes,No,No,1,Electronic Check,54.44,596.19,19.3,0,0,1.0,4,54.19909090909091,13.61,54.44,0-12 mo,0,0,598.8399999999999,1
49,Female,0,1,1,24,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Bank Transfer,31.0,733.71,0.0,1,0,4.5,1,30.571250000000003,31.0,31.0,13-24 mo,1,1,744.0,0
18,Female,0,0,0,1,Month-to-Month,1,Yes,DSL,Yes,No,No,Yes,No,No,1,Credit Card,67.12,67.12,16.33,1,0,2.1,3,67.12,22.373333333333335,67.12,0-12 mo,1,1,67.12,1
26,Male,0,1,1,25,One Year,1,No,Fiber Optic,No,No,Yes,No,Yes,No,1,Credit Card,89.28,2244.33,1.32,0,2,3.7,3,89.7732,29.76,89.28,25-48 mo,2,1,2232.0,0
42,Male,0,0,0,12,Month-to-Month,1,No,DSL,No,Yes,No,No,No,No,0,Bank Transfer,51.16,572.64,17.89,0,0,2.9,2,47.72,25.58,51.16,0-12 mo,0,0,613.92,1
48,Male,0,0,0,13,Month-to-Month,1,No,Fiber Optic,No,No,No,Yes,Yes,No,0,Electronic Check,78.94,1038.65,148.98,1,0,3.3,3,79.89615384615385,26.313333333333333,78.94,13-24 mo,1,1,1026.22,0
50,Male,0,0,0,61,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,25.13,1541.89,0.0,1,0,4.3,1,25.276885245901642,25.13,25.13,49+ mo,1,1,1532.9299999999998,0
21,Male,0,1,1,20,One Year,1,Yes,DSL,No,No,No,No,No,Yes,0,Bank Transfer,63.05,1280.39,0.5,2,0,2.9,2,64.01950000000001,31.525,63.05,13-24 mo,2,1,1261.0,1
50,Female,0,1,1,37,Month-to-Month,1,No,Fiber Optic,Yes,Yes,Yes,Yes,Yes,No,0,Mailed Check,95.65,3562.89,1.61,0,1,2.8,6,96.29432432432432,15.941666666666668,95.65,25-48 mo,1,1,3539.05,1
52,Male,0,1,1,3,Month-to-Month,1,Yes,DSL,No,Yes,Yes,No,No,No,1,Mailed Check,59.4,189.23,10.77,2,3,2.6,3,63.07666666666666,19.8,59.4,0-12 mo,5,1,178.2,1
26,Female,0,1,0,16,Month-to-Month,0,No Phone,Fiber Optic,No,No,Yes,No,No,Yes,1,Bank Transfer,67.05,1055.08,19.08,0,2,4.2,2,65.9425,33.525,67.05,13-24 mo,2,1,1072.8,0
35,Female,0,0,0,1,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,26.78,26.82,0.0,0,1,2.7,1,26.82,26.78,26.78,0-12 mo,1,1,26.78,1
53,Female,0,0,0,24,Month-to-Month,1,No,DSL,No,Yes,No,No,Yes,No,1,Credit Card,66.12,1587.46,38.43,0,1,3.0,3,66.14416666666666,22.040000000000003,66.12,13-24 mo,1,1,1586.88,0
67,Female,1,0,0,44,Month-to-Month,1,Yes,Fiber Optic,No,No,No,No,Yes,Yes,0,Mailed Check,88.04,3873.53,39.54,2,1,4.2,3,88.03477272727274,29.346666666666668,88.04,25-48 mo,3,1,3873.76,0
50,Female,0,1,0,52,Month-to-Month,1,Yes,DSL,No,No,No,No,No,No,1,Electronic Check,52.46,2724.35,8.4,0,1,4.7,1,52.39134615384615,52.46,52.46,49+ mo,1,1,2727.92,0
42,Female,0,0,0,62,Two Year,0,No Phone,Fiber Optic,No,No,Yes,No,No,No,0,Electronic Check,77.71,4824.8,22.73,2,0,2.9,1,77.81935483870969,77.71,77.71,49+ mo,2,1,4818.0199999999995,1
40,Female,0,0,1,3,Month-to-Month,1,No,Fiber Optic,Yes,No,No,No,Yes,No,0,Mailed Check,81.97,235.48,35.1,0,2,3.3,3,78.49333333333333,27.323333333333334,81.97,0-12 mo,2,1,245.91,0
37,Female,0,1,1,47,Month-to-Month,1,No,DSL,Yes,No,No,No,Yes,Yes,1,Mailed Check,62.67,2948.68,28.16,0,1,4.3,4,62.737872340425525,15.6675,62.67,25-48 mo,1,1,2945.4900000000002,0
50,Female,0,1,0,72,Month-to-Month,1,No,Fiber Optic,No,No,Yes,No,No,No,1,Electronic Check,74.8,5350.38,15.71,1,2,4.7,2,74.31083333333333,37.4,74.8,49+ mo,3,1,5385.599999999999,0
35,Female,0,1,0,51,Month-to-Month,1,Yes,DSL,No,Yes,Yes,Yes,No,No,1,Mailed Check,69.69,3582.71,42.29,3,0,1.5,4,70.24921568627451,17.4225,69.69,49+ mo,3,1,3554.19,1
31,Male,0,1,0,22,Month-to-Month,1,No,DSL,No,No,No,No,Yes,Yes,1,Bank Transfer,66.09,1459.07,1.77,2,1,3.7,3,66.32136363636363,22.03,66.09,13-24 mo,3,1,1453.98,0
48,Female,0,0,0,10,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,33.34,325.2,0.0,0,0,3.7,1,32.519999999999996,33.34,33.34,0-12 mo,0,0,333.40000000000003,0
24,Male,0,1,1,47,Month-to-Month,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Mailed Check,32.55,1505.35,0.0,3,0,1.8,1,32.02872340425532,32.55,32.55,25-48 mo,3,1,1529.85,1
29,Female,0,1,0,32,One Year,1,No,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,1,Bank Transfer,101.28,3215.33,60.39,3,0,3.5,6,100.4790625,16.88,101.28,25-48 mo,3,1,3240.96,0
55,Female,0,0,0,72,Month-to-Month,0,No Phone,DSL,No,No,No,No,No,Yes,1,Credit Card,51.44,3686.56,5.94,0,1,3.8,1,51.20222222222222,51.44,51.44,49+ mo,1,1,3703.68,0
41,Male,0,1,1,66,Month-to-Month,1,No,DSL,No,No,No,Yes,Yes,No,0,Bank Transfer,55.37,3631.35,19.83,0,0,3.0,3,55.02045454545454,18.456666666666667,55.37,49+ mo,0,0,3654.4199999999996,0
20,Female,0,0,0,14,One Year,1,No,DSL,Yes,No,No,No,Yes,No,1,Electronic Check,57.47,799.28,45.75,3,0,2.0,3,57.09142857142857,19.156666666666666,57.47,13-24 mo,3,1,804.5799999999999,1
48,Female,0,1,0,13,Month-to-Month,1,No,Fiber Optic,No,Yes,No,Yes,No,Yes,1,Bank Transfer,84.78,1071.9,8.37,1,2,4.8,4,82.45384615384616,21.195,84.78,13-24 mo,3,1,1102.14,0
52,Male,0,0,0,32,Month-to-Month,0,No Phone,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Credit Card,20.28,640.15,0.0,2,0,3.3,0,20.0046875,,20.28,25-48 mo,2,1,648.96,0
18,Male,0,1,1,28,Two Year,0,No Phone,Fiber Optic,No,Yes,No,Yes,Yes,No,0,Credit Card,71.55,2003.19,8.52,4,0,2.7,3,71.5425,23.849999999999998,71.55,25-48 mo,4,1,2003.3999999999999,1
32,Female,0,1,1,3,One Year,1,No,Fiber Optic,No,No,No,No,No,No,1,Bank Transfer,68.16,252.37,82.35,3,1,2.9,1,84.12333333333333,68.16,68.16,0-12 mo,4,1,204.48,1
63,Male,1,1,0,11,Month-to-Month,1,No,Fiber Optic,No,No,No,Yes,Yes,No,0,Bank Transfer,74.87,848.15,5.74,0,1,3.9,3,77.10454545454546,24.956666666666667,74.87,0-12 mo,1,1,823.57,0
40,Female,0,1,0,53,Month-to-Month,1,No,DSL,No,No,No,Yes,No,No,1,Mailed Check,60.7,3210.1,31.83,4,0,,2,60.56792452830189,30.35,60.7,49+ mo,4,1,3217.1000000000004,0
47,Female,0,0,0,11,Month-to-Month,1,No,DSL,Yes,Yes,No,No,No,Yes,1,Electronic Check,66.87,719.45,46.03,2,0,3.5,4,65.40454545454546,16.7175,66.87,0-12 mo,2,1,735.57,0
36,Male,0,1,1,16,Month-to-Month,1,No,Fiber Optic,No,No,Yes,No,No,No,1,Electronic Check,89.5,1395.24,20.52,3,0,1.3,2,87.2025,44.75,89.5,13-24 mo,3,1,1432.0,1
40,Male,0,1,1,42,Month-to-Month,1,No,DSL,No,No,No,No,No,No,1,Credit Card,48.37,2001.43,18.21,2,1,3.0,1,47.65309523809524,48.37,48.37,25-48 mo,3,1,2031.54,0
34,Female,0,0,0,72,Month-to-Month,1,Yes,DSL,No,Yes,No,No,No,No,0,Electronic Check,60.57,4350.26,19.98,0,1,1.6,2,60.420277777777784,30.285,60.57,49+ mo,1,1,4361.04,1
56,Female,0,1,0,72,One Year,1,No,Fiber Optic,No,Yes,No,No,Yes,No,1,Electronic Check,73.48,5290.56,40.87,0,2,4.6,3,73.48,24.493333333333336,73.48,49+ mo,2,1,5290.56,0
38,Female,0,1,1,14,Month-to-Month,1,Yes,DSL,Yes,No,Yes,No,Yes,No,1,Mailed Check,78.46,1103.96,6.77,0,1,3.2,4,78.85428571428572,19.615,78.46,13-24 mo,1,1,1098.4399999999998,0
34,Male,0,1,1,16,Month-to-Month,1,No,DSL,Yes,No,No,No,Yes,No,1,Bank Transfer,63.17,970.86,10.79,2,0,3.6,3,60.67875,21.05666666666667,63.17,13-24 mo,2,1,1010.72,0
46,Male,0,1,1,13,Two Year,1,Yes,Fiber Optic,Yes,No,Yes,No,Yes,No,1,Credit Card,85.17,1088.91,3.42,2,0,3.8,4,83.7623076923077,21.2925,85.17,13-24 mo,2,1,1107.21,0
47,Male,0,1,0,4,Month-to-Month,1,No,Fiber Optic,No,No,No,No,No,Yes,1,Mailed Check,78.59,319.94,12.68,1,1,3.8,2,79.985,39.295,78.59,0-12 mo,2,1,314.36,0
66,Male,1,1,0,13,Month-to-Month,1,No,Fiber Optic,No,No,No,No,No,Yes,0,Bank Transfer,72.7,946.17,25.5,0,1,3.9,2,72.78230769230768,36.35,72.7,13-24 mo,1,1,945.1,0
24,Male,0,0,0,56,Month-to-Month,0,No Phone,Fiber Optic,No,No,No,No,Yes,No,1,Mailed Check,61.3,3474.02,7.86,3,0,2.6,1,62.036071428571425,61.3,61.3,49+ mo,3,1,3432.7999999999997,1
46,Female,0,1,1,1,One Year,1,No,Fiber Optic,No,Yes,Yes,No,No,Yes,1,Credit Card,95.83,124.55,15.23,3,1,,4,124.55,23.9575,95.83,0-12 mo,4,1,95.83,0
63,Female,1,0,0,10,Month-to-Month,1,No,Fiber Optic,No,No,Yes,No,Yes,No,1,Credit Card,82.97,834.81,10.7,0,1,3.6,3,83.481,27.656666666666666,82.97,0-12 mo,1,1,829.7,0
30,Female,0,0,0,23,Month-to-Month,1,No,Fiber Optic,No,No,No,Yes,Yes,No,1,Credit Card,81.33,1859.97,80.63,0,0,4.4,3,80.86826086956522,27.11,81.33,13-24 mo,0,0,1870.59,0
27,Female,0,0,0,26,Two Year,1,Yes,Fiber Optic,No,No,No,No,Yes,No,1,Mailed Check,88.8,2312.49,11.56,0,0,2.4,2,88.94192307692308,44.4,88.8,25-48 mo,0,0,2308.7999999999997,1
39,Male,0,0,0,13,Month-to-Month,1,Yes,Fiber Optic,No,Yes,Yes,Yes,No,No,0,Credit Card,92.62,1186.47,2.74,2,2,2.9,4,91.26692307692308,23.155,92.62,13-24 mo,4,1,1204.06,1
60,Female,1,0,0,11,Month-to-Month,1,Yes,DSL,Yes,Yes,Yes,No,No,No,0,Electronic Check,70.54,762.84,13.0,3,1,3.9,4,69.34909090909092,17.635,70.54,0-12 mo,4,1,775.94,0
56,Male,0,0,0,22,Month-to-Month,1,No,DSL,No,No,No,No,Yes,Yes,1,Credit Card,70.33,1488.44,32.39,1,1,2.4,3,67.65636363636364,23.44333333333333,70.33,13-24 mo,2,1,1547.26,1
30,Male,0,1,1,12,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Electronic Check,30.91,348.2,0.0,1,1,4.4,1,29.016666666666666,30.91,30.91,0-12 mo,2,1,370.92,0
56,Male,0,1,0,23,Month-to-Month,0,No Phone,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,20.37,479.67,0.0,2,0,4.0,0,20.855217391304347,,20.37,13-24 mo,2,1,468.51000000000005,0
50,Male,0,1,0,18,One Year,1,No,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,25.64,451.81,0.0,2,1,,1,25.100555555555555,25.64,25.64,13-24 mo,3,1,461.52,0
30,Male,0,1,0,1,One Year,1,No,Fiber Optic,No,No,Yes,No,No,No,1,Mailed Check,70.57,84.44,14.54,1,0,1.4,2,84.44,35.285,70.57,0-12 mo,1,1,70.57,1
24,Female,0,1,1,10,Two Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,37.75,373.24,0.0,2,1,1.5,1,37.324,37.75,37.75,0-12 mo,3,1,377.5,1
18,Female,0,0,0,34,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Bank Transfer,41.66,1400.75,0.0,0,0,3.4,1,41.1985294117647,41.66,41.66,25-48 mo,0,0,1416.4399999999998,0
31,Female,0,0,0,8,Two Year,1,No,Fiber Optic,No,Yes,Yes,No,No,No,0,Mailed Check,82.97,694.08,2.43,1,1,5.0,3,86.76,27.656666666666666,82.97,0-12 mo,2,1,663.76,0
31,Female,0,0,0,56,Month-to-Month,1,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,1,Bank Transfer,93.86,5265.43,18.03,1,1,4.7,4,94.02553571428572,23.465,93.86,49+ mo,2,1,5256.16,0
70,Male,1,0,0,51,Two Year,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,0,Electronic Check,38.88,1981.66,0.0,1,1,3.8,1,38.85607843137255,38.88,38.88,49+ mo,2,1,1982.88,0
58,Male,0,1,1,6,Month-to-Month,1,Yes,DSL,Yes,No,No,No,Yes,No,0,Mailed Check,70.22,425.45,19.43,1,1,2.2,3,70.90833333333333,23.406666666666666,70.22,0-12 mo,2,1,421.32,1
56,Male,0,0,0,14,Month-to-Month,1,No,Fiber Optic,No,No,No,No,No,Yes,0,Credit Card,64.67,935.31,16.93,0,1,1.4,2,66.80785714285715,32.335,64.67,13-24 mo,1,1,905.38,1
45,Female,0,0,0,5,Two Year,1,Yes,Fiber Optic,Yes,Yes,No,No,No,No,1,Mailed Check,84.35,403.0,6.92,3,1,4.1,3,80.6,28.116666666666664,84.35,0-12 mo,4,1,421.75,0
56,Male,0,1,0,48,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Mailed Check,37.85,1790.28,0.0,2,1,3.2,1,37.2975,37.85,37.85,25-48 mo,3,1,1816.8000000000002,0
49,Female,0,1,0,33,One Year,1,Yes,DSL,Yes,No,Yes,Yes,No,Yes,1,Bank Transfer,78.53,2597.79,10.01,1,0,1.7,5,78.72090909090909,15.706,78.53,25-48 mo,1,1,2591.4900000000002,1
43,Female,0,1,0,24,Two Year,1,No,DSL,No,No,No,No,Yes,No,1,Bank Transfer,58.48,1374.56,21.92,0,2,2.7,2,57.27333333333333,29.24,58.48,13-24 mo,2,1,1403.52,1
60,Male,1,0,0,24,Month-to-Month,1,No,Fiber Optic,No,No,Yes,Yes,No,No,0,Electronic Check,87.13,2092.34,25.16,3,0,,3,87.18083333333334,29.043333333333333,87.13,13-24 mo,3,1,2091.12,0
53,Male,0,1,1,31,Month-to-Month,1,Yes,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,No Internet,1,Credit Card,40.67,1252.48,0.0,1,4,3.9,1,40.402580645161294,40.67,40.67,25-48 mo,5,1,1260.77,0
56,Male,0,1,0,13,One Year,1,No,DSL,Yes,Yes,Yes,No,No,No,1,Bank Transfer,48.9,635.98,33.3,1,1,4.3,4,48.92153846153846,12.225,48.9,13-24 mo,2,1,635.6999999999999,0
43,Male,0,1,0,72,Month-to-Month,1,Yes,DSL,No,No,No,Yes,Yes,No,1,Credit Card,63.3,4557.599999999999,28.78,0,0,3.7,3,63.29999999999999,21.099999999999998,63.3,49+ mo,0,0,4557.599999999999,0
34,Female,0,0,0,25,Month-to-Month,1,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,1,Electronic Check,85.56,2132.18,25.47,0,0,4.2,4,85.2872,21.39,85.56,25-48 mo,0,0,2139.0,0
